"sample_no","locality","subset","data_from","texture","x","y","ph","ec","caco3","som","sand","silt","clay","tn","p","k","ca","mg","na","fe","cu","zn","mn","tn_cve","tn_ss","p_cve","p_ss","k_cve","k_ss","v1","v10","v12","v43","v61","v82","v83","v85","v86","v87"
"1305","Acipayam","Train","analysis","Sandy loam",709542,4146135,7.66,0.64,5,1.87,58.6,25.28,16.12,0.113,7.45,260.42,5678,829.3,11.81,1.22,0.36,0.58,1.12,0.0993268191814423,0.0995199084281921,13.0629300541427,9.29240894317627,351.821614583333,329.232147216797,13.0041666,22.16666603,561,0.378647914506927,0.105633379426441,870,0.007125791,2.875,2.898275375,15.27823257
"1261","Acipayam","Train","analysis","Sandy loam",709547,4141236,7.75,0.48,4.91,2.13,58.96,26,15.04,0.106,25.59,469.49,4931,870.2,11.81,1.51,0.22,0.38,3.23,0.0948091621200244,0.0890942066907883,25.7374472373942,21.0465049743652,366.283325195312,338.814727783203,12.83749962,22.01666641,559,0.632560644827707,0.652243270189432,903,0.027244629,-5,11.36661816,14.6566906
"1267","Acipayam","Validation","analysis","Loam",709695,4142552,7.6,0.75,4.35,2.02,50.96,30,19.04,0.119,8.82,401.02,5080,941.9,9.84,1.58,0.38,0.54,4.14,0.0974994078278542,0.0936736613512039,19.9999869133137,14.4011821746826,448.457763671875,377.336395263672,12.86666679,22.03333282,560,0.631074608932861,0.351555784768781,896,0.035013366,-2.625,14.79864883,14.65168476
"1276","Acipayam","Train","analysis","Sandy loam",709706,4140574,7.79,0.59,9.32,1.94,60.96,22,17.04,0.102,62.2,234.74,3885,1085,23.62,2.76,0.44,1.26,3.29,0.0887997522950172,0.087322860956192,23.3963178437181,48.5522956848145,381.065439860026,305.924377441406,12.8083334,22,561,0.232793389068611,0.160377358490566,910,0.021756865,-6.375,9.099450111,14.66578865
"1307","Acipayam","Train","analysis","Sandy loam",709748,4145826,7.8,0.51,8.86,1.48,58.6,25.28,16.12,0.085,10.95,216.19,6425,1039,11.81,3,0.62,0.62,2.53,0.0837497860193253,0.0850779712200165,15.837996017926,14.1030702590942,283.041544596354,274.448913574219,13.0041666,22.16666603,561,0.617135813413158,0.221611396819767,870,0.010835883,1.375,4.312771797,15.1467371
"1277","Acipayam","Train","analysis","Sandy loam",709873,4140761,7.7,0.67,15.66,1.55,54.96,28,17.04,0.084,21.9,268.98,5080,836.2,11.81,1.46,0.21,0.71,2.35,0.0840186576048533,0.0823341906070709,26.6515397714702,22.5638732910156,344.743743896484,295.286773681641,12.8083334,22,561,0.607146935280969,0.518160110594445,910,0.021756865,-6.375,9.099450111,14.66578865
"1262","Acipayam","Test","test","Sandy loam",709915,4141402,7.7,0.63,3.44,1.79,54.96,26,19.04,0.108,24.75,567.3,5678,960.9,31.5,2.28,0.37,0.32,3.6,0.0874525730808576,0.0849464535713196,19.5755409240622,16.5408153533936,369.486012776693,324.972595214844,12.83749962,22.01666641,559,0.503748732614216,0.563316858868753,903,0.027244629,-5,11.36661816,14.6566906
"1263","Acipayam","Train","analysis","Loam",709989,4141739,7.72,0.7,4.2,1.85,46.96,32,21.04,0.062,20.07,342.34,5976,965.8,17.72,2.46,0.4,0.43,3.92,0.0958671097954114,0.0902014523744583,16.0464336970147,17.4531421661377,389.138783772786,345.395599365234,12.83749962,22.01666641,559,0.184567960894818,0.138817867348473,903,0.032837022,-5,13.59411621,14.64285755
"1265","Acipayam","Validation","analysis","Sandy loam",710034,4142148,7.65,0.73,3.06,2.51,54.96,26,19.04,0.128,15.89,762.92,4931,923.6,21.65,1.93,0.38,0.38,4.35,0.116000570356846,0.109923198819161,22.3455896370989,21.7000675201416,427.577514648438,394.120025634766,12.86666679,22.03333282,560,0.225219427926698,0.143087464731963,896,0.032837022,-2.625,13.59411621,14.64285755
"1281","Acipayam","Validation","analysis","Sandy loam",710098,4140624,7.75,0.76,4.58,1.46,66.6,25.28,8.12,0.077,21.9,589.62,4183,494.9,7.87,1.91,0.22,0.43,3.67,0.0840945566693942,0.0821341797709465,33.0369256498227,32.2911911010742,306.717112223307,307.962188720703,12.8083334,22,561,0.191908834240201,0.169942715938448,910,0.021756865,-6.375,9.099450111,14.66578865
"1273","Acipayam","Train","analysis","Loam",710105,4141604,7.27,0.85,1.53,2.37,46.96,28,25.04,0.102,15.21,537.96,4034,1558,15.75,2.23,0.61,0.76,5.54,0.102211222052574,0.097435437142849,13.7369624888477,11.2721042633057,501.259562174479,564.645385742188,12.83749962,22.01666641,559,0.185667249833935,0.150165513090581,903,0.032837022,-5,13.59411621,14.64285755
"1268","Acipayam","Train","analysis","Loam",710153,4142609,7.42,0.83,1.68,1.88,46.96,30,23.04,0.109,12.32,440.15,4781,1171,11.81,1.54,0.34,0.22,3.39,0.0940602794289589,0.0917932093143463,15.4730834526161,11.1599493026733,443.340911865234,428.644165039062,12.86666679,22.03333282,560,0.209753772384728,0.221294153164939,896,0.018884782,-1,7.668115616,14.95204735
"1264","Acipayam","Train","analysis","Sandy loam",710251,4141689,7.69,0.54,2.98,1.88,54.96,26,19.04,0.1,16.05,303.21,5080,962.8,7.87,2.11,0.4,0.35,4.23,0.0902231285969416,0.0897820442914963,19.9470789999558,21.9857063293457,379.326344807943,327.060028076172,12.92500019,22.10000038,558,0.241218503952604,0.180440977951102,892,0.020665273,-1.75,8.378543854,14.91393948
"1280","Acipayam","Train","analysis","Sandy loam",710298,4141126,7.73,0.52,12.99,1.48,54.96,28,17.04,0.074,21.44,294.81,5379,800.1,15.75,2.24,0.24,1.63,3.02,0.0819739898045858,0.0796598941087723,20.2206113484514,21.9978771209717,309.463409423828,278.775848388672,12.92500019,22.10000038,558,0.161354935282137,0.131858207270264,892,0.021210624,-1.75,8.426149368,14.88114834
"1308","Acipayam","Train","analysis","Sandy clay loam",710305,4146648,7.7,0.51,6.3,2.01,52.6,25.28,22.12,0.109,4.56,343.95,5976,982.8,11.81,1.76,0.38,0.52,1.8,0.0992019822200139,0.102519169449806,11.9266277863386,8.38354110717773,338.116373697917,330.311584472656,13.0583334,22.20000076,561,0.356712298800756,0.0555956678700361,864,0.006569671,-0.125,2.607681036,15.4280262
"1269","Acipayam","Train","analysis","Sandy clay loam",710460,4142512,7.11,0.75,1.53,1.93,48.96,26,25.04,0.101,8.82,469.49,4482,1498,11.81,2.99,0.55,0.19,6.29,0.0933673183123271,0.0912990942597389,13.5343004988264,10.7900590896606,458.297810872396,517.472473144531,12.96249962,22.16666603,558,0.268710905001118,0.207904957733607,883,0.018884782,-1,7.668115616,14.95204735
"1309","Acipayam","Train","analysis","Sandy loam",710584,4147051,7.76,0.41,4.58,1.53,60.6,33.28,6.12,0.086,13.23,284.98,7172,848.7,7.87,2.12,0.32,0.5,3.66,0.0925028945008914,0.0895674526691437,12.5511653887171,11.327054977417,306.989288330078,322.728729248047,13.0583334,22.20000076,561,0.219996705326174,0.0507079984691925,864,0.006569671,-1.125,2.607681036,15.4280262
"1274","Acipayam","Train","analysis","Sandy clay loam",710697,4141722,7.27,0.95,1.53,2.11,56.96,20,23.04,0.104,11.1,586.86,4482,1460,15.75,2.94,0.63,0.54,6.97,0.0997506231069565,0.104634523391724,19.1796703238679,14.6992464065552,482.940144856771,464.662994384766,12.92500019,22.10000038,558,0.423969387091154,0.388211986131748,892,0.020665273,-1.75,8.378543854,14.91393948
"1285","Acipayam","Train","analysis","Sandy loam",710724,4140119,7.55,0.51,3.51,1.31,60.6,27.28,12.12,0.074,11.25,226.02,3735,527.6,15.75,1.29,0.18,0.33,3.13,0.0755153000354767,0.0756377726793289,19.2842271832434,13.7915868759155,401.041392008464,314.468048095703,12.8791666,22.06666756,560,0.211806513111689,0.20550038197097,900,0.020402674,5.875,8.717798233,14.82200623
"1284","Acipayam","Test","test","Sandy loam",710817,4140164,7.81,0.34,3.06,0.69,58.6,29.28,12.12,0.078,10.95,294.81,2689,491.1,13.78,1.04,0.12,0.44,2.46,0.0648207515478134,0.0626507997512817,12.88497053271,13.7498998641968,190.524780273438,204.543853759766,12.8791666,22.06666756,560,0.741374684267278,0.741099141865985,900,0.028250115,-4.75,11.2605505,14.93894958
"1286","Acipayam","Validation","analysis","Loam",711035,4140028,7.66,0.34,8.56,1.61,50.6,33.28,16.12,0.112,33.15,540.49,5678,739.1,25.59,1.9,0.33,0.78,4.48,0.0796269079049428,0.0785431042313576,14.468267163834,14.4252519607544,321.908508300781,302.91259765625,12.95833302,22.13333321,561,0.610497712045806,0.632461435278337,893,0.028250115,-4.75,11.2605505,14.93894958
"1279","Acipayam","Test","test","Sandy loam",711159,4141941,7.76,0.7,12.99,1.24,54.96,26,19.04,0.075,19.01,312.99,5379,748.4,13.78,1.55,0.21,1.63,2.57,0.0786386157075564,0.0797299668192863,16.3601102394994,20.8645534515381,312.886759440104,284.140533447266,13.01666641,22.20000076,558,0.172740410965957,0.15227976980965,876,0.015323653,1.125,6.099180222,15.07363415
"1287","Acipayam","Train","analysis","Loam",711171,4139945,7.66,0.77,9.17,2.09,44.6,33.28,22.12,0.033,14.14,265.33,5976,736,11.81,2.04,0.25,1.2,3.54,0.0987787793080012,0.0937288776040077,19.3744798525154,18.4815196990967,435.705312093099,372.610595703125,12.95833302,22.13333321,561,0.277766331194297,0.304209690230342,893,0.028250115,-4.75,11.2605505,14.93894958
"1283","Acipayam","Train","analysis","Sandy loam",711579,4140564,7.72,0.32,4.74,1.15,64.6,25.28,10.12,0.055,7.91,206.37,4482,435.6,9.84,1.05,0.15,0.37,2.15,0.0706496859590213,0.0678202658891678,18.6286601005541,10.8938837051392,297.798370361328,266.247619628906,12.97083378,22.16666603,559,0.482800377627333,0.508618596746783,889,0.018749921,-1.625,7.509993553,15.11655426
"1282","Acipayam","Train","analysis","Sandy loam",711688,4141731,7.69,0.41,3.06,1.64,56.6,29.28,14.12,0.06,15.06,162.15,3436,513.4,7.87,1.39,0.17,0.38,2.89,0.0850508337219556,0.0815617293119431,18.3798793983671,15.009087562561,361.969197591146,318.673980712891,12.99166679,22.16666603,558,0.187321905201391,0.117958367634952,883,0.013186987,1.25,5.25357008,15.19888592
"1288","Acipayam","Test","test","Loam",712613,4140056,7.77,0.8,10.69,1.02,48.6,33.28,18.12,0.068,15.82,353.77,6126,633.9,15.75,2.03,0.27,0.26,4.05,0.0788345957795779,0.0769405886530876,16.1559127802599,13.8450136184692,327.158009847005,309.859161376953,13.17083359,22.36666679,564,0.531022812123618,0.558205912334353,862,0.014116643,-3.875,6.356099606,15.2285223
"1289","Acipayam","Validation","analysis","Sandy loam",712871,4139980,7.62,0.51,21.85,2.2,64.6,29.28,6.12,0.127,37.72,638.76,4183,564.6,11.81,1.7,0.35,0.97,3.4,0.101944411794345,0.0980569571256638,26.6133869163555,26.6799488067627,348.838155110677,344.135894775391,13.17083359,22.36666679,564,0.235290666437285,0.133433659393027,862,0.00962628,4.375,4.0496912,15.4151659
"1291","Acipayam","Test","test","Sandy loam",713312,4139135,7.73,0.42,4.58,1.36,56.6,31.28,12.12,0.084,12.47,353.77,4781,582.7,15.75,1.77,0.24,0.61,5.44,0.0784275581439336,0.0798196420073509,15.2895060594154,13.2289724349976,310.15473429362,310.579010009766,13.23750019,22.41666603,562,0.166146407187392,0.113506658211795,846,0.010718107,3.875,4.404542923,15.60818958
"1298","Acipayam","Train","analysis","Sandy loam",713372,4139764,7.57,0.72,16.81,0.98,60.6,27.28,12.12,0.064,7.76,167.06,5678,603.8,7.87,1.74,0.19,0.45,2.38,0.079904002447923,0.0776917189359665,17.8987210203386,11.2128915786743,308.25449625651,300.248199462891,13.19583321,22.38333321,563,0.318469947000048,0.354431805383489,854,0.009324878,3.875,3.872983456,15.58008385
"1292","Acipayam","Test","test","Sandy loam",713531,4139199,7.76,0.4,7.64,0.94,58.6,25.28,16.12,0.075,9.73,255.5,4482,488.6,15.75,1.39,0.16,0.39,3.05,0.0667312418421109,0.0680694878101349,12.5527586212113,11.6795330047607,279.231587727865,264.785125732422,13.23750019,22.41666603,562,0.360233033692876,0.505479306309182,846,0.010718107,3.875,4.404542923,15.60818958
"1293","Acipayam","Train","analysis","Sandy loam",713705,4139273,7.72,0.35,9.17,1.19,60.6,29.28,10.12,0.081,22.81,422.56,5080,506.9,13.78,0.93,0.12,0.51,2.77,0.0771568516890208,0.0779229328036308,13.7390567667163,13.7917470932007,281.028889973958,297.695404052734,13.19583321,22.38333321,563,0.221264003430125,0.129744581255724,854,0.010718107,3.875,4.404542923,15.60818958
"1295","Acipayam","Test","test","Sandy loam",713728,4140472,7.74,0.47,15.13,1.09,58.6,29.28,12.12,0.079,21.9,334.12,5080,582.2,15.75,1.62,0.28,0.61,4.35,0.0789586479465167,0.079389713704586,16.2316255301892,13.1191835403442,285.054555257161,291.916717529297,13.17083359,22.36666679,562,0.187200535464851,0.137279825676412,856,0.009593258,0.5,3.872983456,15.56279945
"1299","Acipayam","Train","analysis","Sandy loam",713878,4139434,7.73,0.66,6.72,1.09,60.6,27.28,12.12,0.129,13.08,255.5,5379,507.8,23.62,1.84,0.18,0.79,2.38,0.0767339989542961,0.0828750804066658,15.768056124342,12.7096319198608,319.398091634115,308.583160400391,13.19583321,22.38333321,563,0.185316683575782,0.132094424912104,854,0.010718107,3.875,4.404542923,15.60818958
"1290","Acipayam","Validation","analysis","Sandy loam",713960,4139837,7.82,0.38,4.58,1.06,58.6,29.28,12.12,0.076,10.95,324.29,4183,439.6,15.75,0.81,0.17,0.57,2.36,0.0736177489161491,0.0758209675550461,12.3984651434501,10.758749961853,281.390055338542,296.341552734375,13.19583321,22.38333321,563,0.334841369659711,0.354752042986679,854,0.003983485,-5.125,4.219004631,16.05420876
"1294","Acipayam","Validation","analysis","Sandy loam",714107,4140499,7.73,0.4,7.18,1.53,56.6,31.28,12.12,0.082,18.4,304.64,4781,654.4,15.75,1.58,0.27,0.61,3.75,0.0831269671519597,0.0842768177390099,11.7712262447114,7.13746356964111,319.883483886719,327.799407958984,13.21666622,22.38333321,560,0.287639643782573,0.1939477303989,848,0.003186794,-7.125,4.604345798,15.98804855
"1243","Acipayam","Train","analysis","Loam",716331,4131329,7.74,0.67,8.06,2.2,48.4,34,17.6,0.118,30.94,264.09,8068,1482,23.62,4.19,0.62,0.65,9.06,0.0952815438310305,0.0935937687754631,26.7009344757125,26.8627796173096,370.241516113281,334.240875244141,12.88333321,22.04999924,562,0.49342591889502,0.568912427638872,913,0.028058687,3.375,11.19821453,14.27239323
"1244","Acipayam","Train","analysis","Sandy loam",716518,4131588,7.69,0.71,7.67,2.97,64.4,24,11.6,0.153,69.06,440.15,4632,1406,15.75,4.71,0.65,0.89,8.97,0.122931582232316,0.131309300661087,30.9331475502569,61.8072700500488,360.332651774089,404.116882324219,12.96249962,22.10000038,562,0.309352478795547,0.165202606970813,899,0.021045489,-6.25,8.555700302,14.67257023
"1242","Acipayam","Train","analysis","Sandy loam",716823,4130873,7.8,0.57,6.91,1.44,66.4,22,11.6,0.065,20.74,195.62,4781,1245,15.75,4.12,0.37,0.37,4.12,0.0739653284351031,0.0724388882517815,33.1088543132384,21.7520179748535,224.058659871419,235.919525146484,12.84583378,22,560,0.522773826699694,0.537743749252303,924,0.028058687,-2.375,11.16243744,14.41659641
"1236","Acipayam","Train","analysis","Sandy clay loam",716950,4143280,7.75,0.59,3.07,1.29,48.4,24,27.6,0.074,23.75,332.55,5080,1368,27.56,2.68,0.93,0.95,9.25,0.0816785916686058,0.0832682326436043,12.5817857945372,16.6806049346924,318.187957763672,318.091186523438,13.01666641,22.18333435,547,0.201890861484047,0.236161469664008,868,0.000796701,-2.125,1.183215976,15.16670704
"1241","Acipayam","Train","analysis","Sandy loam",717117,4131833,7.7,0.6,6.6,1.64,68.4,22,9.6,0.073,44.15,254.31,4781,1148,11.81,4.34,0.29,0.93,4.87,0.0789341007669767,0.0772470906376839,20.6678894703358,25.9370040893555,222.341237386068,258.761779785156,12.96249962,22.10000038,562,0.647268891347947,0.571562867215041,899,0.016880192,-0.25,6.737952232,14.84195423
"1250","Acipayam","Train","analysis","Sandy clay loam",717196,4132454,7.8,0.59,5.53,1.52,50.4,26,23.6,0.072,5.35,312.99,5080,1636,29.53,3.94,0.72,0.38,6.91,0.0750468944509824,0.0753062963485718,12.0286157680267,4.31905698776245,254.875803629557,267.415893554688,13.05000019,22.14999962,560,0.39956303021351,0.183304781186731,881,0.013138776,-1.75,5.291502476,14.94400406
"1251","Acipayam","Train","analysis","Clay loam",717257,4132514,7.78,0.63,5.83,2.06,36.96,32,31.04,0.056,12.04,293.43,4632,1517,23.62,3.82,0.62,0.44,4.98,0.0916579539577166,0.0871186330914497,11.0475894442695,8.42545223236084,363.301829020182,360.898773193359,13.05000019,22.14999962,560,0.257550591614759,0.150781781101292,881,0.013138776,-1.75,5.291502476,14.94400406
"1255","Acipayam","Train","analysis","Loam",717274,4133365,7.79,0.7,12.97,1.23,48.96,30,21.04,0.076,16.39,205.4,5678,1065,19.69,3.8,0.51,0.32,6.1,0.0726416061321894,0.0732516422867775,9.71794404901168,13.1742563247681,251.266042073568,243.9521484375,13.11250019,22.20000076,558,0.395259980197047,0.351344262295082,870,0.010478584,-1.375,4.171330929,15.05593967
"1257","Acipayam","Train","analysis","Loam",717433,4133880,7.56,0.47,1.69,1.62,48.96,32,19.04,0.066,6.69,293.43,3287,1367,27.56,2.43,0.67,0.28,6.76,0.078955555955569,0.0765201821923256,11.8141696414418,5.78971767425537,300.357716878255,334.747741699219,13.14999962,22.26666641,557,0.345456742688828,0.34504391468005,862,0.009560123,-1.375,3.794733286,15.15786362
"1245","Acipayam","Train","analysis","Sandy clay loam",717462,4131777,7.84,0.69,6.6,1.78,50.4,24,25.6,0.101,2.68,224.96,5229,1506,23.62,4.34,0.5,0.26,7.93,0.0838808243473371,0.0818123146891594,14.6046893854257,4.02910900115967,296.006317138672,277.516723632812,12.97500038,22.08333397,560,0.298913322524303,0.119897959183673,897,0.016880192,-0.25,6.737952232,14.84195423
"1254","Acipayam","Test","test","Sandy loam",717483,4133299,7.75,0.64,7.67,1.37,52.96,28,19.04,0.073,14.55,224.96,5678,855.9,27.56,3.62,0.6,0.35,8.24,0.0731886650125186,0.0729106962680817,12.0133211894565,15.8586006164551,253.220967610677,249.641632080078,13.11250019,22.20000076,558,0.541767073565368,0.568623099966715,870,0.010478584,-1.375,4.171330929,15.05593967
"1235","Acipayam","Train","analysis","Sandy clay loam",717542,4142457,7.35,0.84,2.3,1.12,52.4,22,25.6,0.078,21.07,342.34,3287,1397,19.69,2.62,0.84,0.53,6.39,0.076623760163784,0.0774555429816246,19.8949522288686,26.6090145111084,356.536865234375,371.717681884766,13.03333378,22.21666718,548,0.307375813941144,0.349219170705439,868,0.003186794,-1.75,1.788854361,15.09448051
"1252","Acipayam","Train","analysis","Sandy loam",717560,4132671,7.79,0.58,5.37,1,52.96,28,19.04,0.059,14.88,273.87,4632,784,27.56,3.76,0.67,0.38,7.19,0.0669055928786596,0.0657942965626717,9.76988737202852,11.2724199295044,234.042668660482,238.760711669922,13.05000019,22.14999962,560,0.468698826586152,0.484664100335279,881,0.013138776,-1.75,5.291502476,14.94400406
"1256","Acipayam","Train","analysis","Sandy loam",717566,4133667,7.8,0.73,10.36,1.51,54.96,28,17.04,0.049,4.52,176.06,5379,1239,19.69,3.86,0.56,0.41,5.29,0.0784071361025174,0.0786948800086975,10.378852032469,4.64521026611328,270.421142578125,242.353454589844,13.11250019,22.20000076,558,0.224420640662626,0.137641263401912,870,0.009560123,-1.375,3.794733286,15.15786362
"1246","Acipayam","Test","test","Loam",717641,4132191,7.86,0.62,8.83,1.29,46.4,30,23.6,0.07,6.19,220.07,5379,1539,15.75,4.41,0.61,0.2,5.95,0.0746912881731987,0.0733231604099274,10.8015910417823,15.5667142868042,266.243784586589,243.812561035156,13.05000019,22.14999962,560,0.652178145206838,0.689587830198376,881,0.013138776,-1.75,5.291502476,14.94400406
"1247","Acipayam","Train","analysis","Loam",717728,4132324,7.82,0.82,6.75,1.86,40.4,36,23.6,0.112,20.23,430.36,5678,1555,13.78,5.9,0.7,0.3,7.6,0.0835088441769282,0.0871574655175209,10.1873401779873,15.6369199752808,314.884358723958,339.274749755859,13.05000019,22.14999962,560,0.458844779711871,0.552589690216726,881,0.01184326,0.25,4.79583168,15.11910629
"1253","Acipayam","Test","test","Loam",717799,4131267,7.8,0.45,4.83,1.34,46.96,34,19.04,0.068,6.86,322.77,5379,766.7,15.75,3.12,0.59,0.28,5.59,0.0741106470425924,0.0735291615128517,13.1049193415002,4.60426902770996,213.644861857096,244.725067138672,12.97500038,22.08333397,560,0.184404895781364,0.124232167481509,897,0.016936479,0.625,6.7527771,14.87247086
"1234","Acipayam","Train","analysis","Sandy clay loam",717922,4141961,7.39,0.74,2.07,0.95,52.4,26,21.6,0.089,25.92,420.58,2988,1528,23.62,3.49,1.04,0.52,10.57,0.0701849112908045,0.0700671970844269,19.452593153146,25.3540515899658,327.802937825521,360.598052978516,13.04583359,22.23333359,543,0.192900551305525,0.128613703619395,870,0.00574503,1.25,2.366431952,14.97294903
"1248","Acipayam","Train","analysis","Loam",717923,4132619,7.85,0.57,7.9,1.1,50.4,32,17.6,0.05,1.17,156.5,4781,1489,27.56,5.02,0.55,0.21,5.44,0.0702526271343231,0.0684978365898132,11.3128796887087,9.47040462493896,227.427983601888,225.793701171875,13.04166698,22.11666679,558,0.578289418401847,0.577742157087245,880,0.01184326,0.25,4.79583168,15.11910629
"1249","Acipayam","Train","analysis","Loam",717957,4133081,7.74,0.71,4.14,2.06,46.4,30,23.6,0.1,17.56,449.93,4781,1390,19.69,3.85,0.62,1.21,5.6,0.0874321187535922,0.0885277613997459,12.3820970535697,10.9593372344971,330.368408203125,370.703033447266,13.10000038,22.18333435,557,0.239681988683897,0.174926398429833,871,0.00985433,0.875,3.974921465,15.20087242
"1237","Acipayam","Train","analysis","Loam",718009,4142889,7.38,0.78,2.3,1.4,48.4,26,25.6,0.081,32.44,420.58,3287,1366,15.75,3.44,0.88,0.94,7.45,0.0791124403476715,0.0810232758522034,22.2110306448353,29.6880435943604,360.700673421224,390.395538330078,13.01249981,22.16666794,543,0.429910933220836,0.52058350846829,872,0.008006576,1.25,3.255764008,14.67683125
"1238","Acipayam","Train","analysis","Loam",718216,4145338,7.46,0.94,2.84,1.45,46.4,34,19.6,0.084,28.43,381.46,3885,1001,15.75,3.08,0.84,0.49,8.08,0.0876434644063314,0.0911339223384857,23.422658533549,26.7949142456055,371.251037597656,390.740142822266,12.97500038,22.13333321,543,0.412085898132919,0.500733598826242,866,0.007558027,1,3.741657495,14.16459274
"1232","Acipayam","Train","analysis","Sandy loam",718446,4145916,7.58,0.72,1.46,0.98,58.4,22,19.6,0.08,22.74,342.34,3586,1572,31.5,3.22,1.03,0.49,12.23,0.0762429485718409,0.0793532952666283,20.226539549626,19.3999462127686,344.485595703125,320.90185546875,12.9375,22.11666679,546,0.198874843955523,0.162826899128269,866,0.050307516,-12.625,24.92388344,13.50668526
